"avatarThumbnail","cid","createTime","createTimeISO","diggCount","input","likedByAuthor","pinnedByAuthor","repliesToId","replyCommentTotal","submittedVideoUrl","text","uid","uniqueId","videoWebUrl"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/282f5aa255a95884f055f29b8c5ede68~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=f2c03f89&x-expires=1744614000&x-signature=pBy6MaJ77zQgasQ%2BvBaGdrWPjQo%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7240032336607626010","1685701447","2023-06-02T10:24:07.000Z","606","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"16","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","gosh it's funny to realize I experienced almost everything on this list, ON A DAILY BASIS 😂","7017829601867727878","ky3u3q","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/aa70a10b57a378fab9f010ade1d8c593~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=cd886dd2&x-expires=1744614000&x-signature=eYJoS20HnS3vjYom25XNLQwjhBo%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7240073618710774574","1685711045","2023-06-02T13:04:05.000Z","632","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"29","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","I was suffering from anxiety and tiktok told me to take organic magnesium supplements. It worked !","7063513366313747502","gisele.believe.me","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/2cce9b53eabc4a906f9c16600fad71cd~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=a7c0d332&x-expires=1744614000&x-signature=H2mxZZ51Jvc1NqBTvFBioE7Buac%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7242911951291106094","1686371872","2023-06-10T04:37:52.000Z","20","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"3","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","But I refuse to be medicated and I can’t find a solution 😭 I only refuse meds bc of my heart issues","6545105620326945807","koridt","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/d2f49dca77c422af6994be343ab9b108~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=39b6dabc&x-expires=1744614000&x-signature=B5RP2fnfUNQzeOJU8dfqto2cK94%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7239812756445102891","1685650276","2023-06-01T20:11:16.000Z","253","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"29","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","what about head pressure. anxiety?","6985133127610434565","lynnhuggs77","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7315415093129248810~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=712586f4&x-expires=1744614000&x-signature=u9d5WRd3pLpHdzzu%2BPRu5QtYGFM%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7239820098624733994","1685651988","2023-06-01T20:39:48.000Z","219","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false","7239812756445102891",,"https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","also from muscle bracing — common to have pain behind eyes & migraines","6938066322799199238","healinghumanity777","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p16-pu-sign-no.tiktokcdn-eu.com/tos-no1a-avt-0068c001-no/6f75f5d9c52098e1ea656ddf7750dc7b~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=84f6e091&x-expires=1744614000&x-signature=D8xF%2BleOF11IJjRrwLBTJDFRIGw%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7239818380160713498","1685651606","2023-06-01T20:33:26.000Z","13","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"3","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","I experienced that globus along with asthma like symtoms this past winter when my then boyfriend decided to live separately.","7160296091488240645","don_londres","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/0bcabc93fbad73ef28b14c73b677c311~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=0efbe307&x-expires=1744614000&x-signature=ucaFZvT36eCu%2FovGhxZ4pzeKGXY%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7244020569704137514","1686630004","2023-06-13T04:20:04.000Z","14","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"3","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","Is it only me but I feel like when I walk something is pushing me down","6841221347441329158","iamdumb.com0","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/8dc263ca400f506a91cc824eb7bad3f5~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=e18a989f&x-expires=1744614000&x-signature=b%2F5xs6UWhzUaVLERbPUQbhnmMD8%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7246717167680340778","1687257917","2023-06-20T10:45:17.000Z","677","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"8","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","Feel like I’m having a heart attack everyday of my life. I hate anxiety.","6776023875542565894","tkay7932","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/f2c2551ca60340932e10df055b740d8f~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=8adcc9b0&x-expires=1744614000&x-signature=k9%2BzJxnoN5o1eMKYfXKovm%2BytrI%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7242950741420360491","1686380906","2023-06-10T07:08:26.000Z","15","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"1","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","You nailed it! My legs tingled so much I was convinced I had MS! Dr finally ordered an MRI to put my mind at rest. Said he’s never seen anx do that b4","6850130562134557701","kimmmiec","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/f4431d47b76f912b58be8a0f08fbbdfa~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=4591d19a&x-expires=1744614000&x-signature=z3eEIhcB5EGkfnw1vNetjQm3Hz0%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7239897969024271147","1685670113","2023-06-02T01:41:53.000Z","33","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"4","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","Depersonalization was the symptom that finally made me seek treatment","6806281725094659077","jennmoore0","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/276af1b286cd92974f26ec9523036726~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=5b0cceb5&x-expires=1744614000&x-signature=GsQwG8i2%2FMkBUl7tVuN3ZeA7PsM%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7261578296655479579","1690717984","2023-07-30T11:53:04.000Z","21","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"7","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","i went to the doctor for lung problems and heart pain, turns out it was all my anxiety tension 😕","6758914806881666054","muxeiy","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/f1beba75b52eb5285e949b3f88971cec~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=2f2dbb7f&x-expires=1744614000&x-signature=wd4JD4mbj4bjM4eHoABS%2F2NaXu8%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7242855978068099886","1686358835","2023-06-10T01:00:35.000Z","7","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"2","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","Had/have all of this for a year…it was debilitating. I finally got on anxiety meds and it was the best thing I did! I’m","6547622767347793926","ashleighclark01","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7320793438864179206~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=34f13061&x-expires=1744614000&x-signature=65gai4kN7tf5tBKcZzWilycmSHI%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7239967003946124074","1685686207","2023-06-02T06:10:07.000Z","9","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"1","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","How do you regulate your central nervous system","6909323992050779142","paco1057","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/638d8046c67f4e32e75a53bc278334b7~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=ab30811b&x-expires=1744614000&x-signature=x3U3Mno8fvV896fd9uHfF75d0qw%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7241001607335346945","1685927085","2023-06-05T01:04:45.000Z","19","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"2","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","Dwelling in the past, feeling haunted by past mistakes and the fear of self image, is it depression or OCD or anxiety?","7062017283098739717","qtr_832","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/32be5bcc0dad767cdb4792345a23c220~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=d577654a&x-expires=1744614000&x-signature=POMSVyzZbuRHuUiHU9oaPFfZ1ss%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7240778219703141146","1685875082","2023-06-04T10:38:02.000Z","24","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"5","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","What about the pressure in the stomach?","6863780672390775814","majahozjan2","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/b61847b3c59b6b17a30faa2d2dd5c339~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=53fd85b0&x-expires=1744614000&x-signature=anz1MbpALDmCmmhp4YYMSAb4lwg%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7242962117102535467","1686383567","2023-06-10T07:52:47.000Z","9","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"3","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","Should I be worried ???","6813492878012466181","joslayyyyy","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7349633396148027438~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=6704c629&x-expires=1744614000&x-signature=LyWXdAbHfEu7YQg5hrmT0e3%2FUNQ%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7241286519016997674","1685993426","2023-06-05T19:30:26.000Z","70","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"8","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","Can anxiety cause clogged ears too? Fullness and oressure","6959686554701235205","followerofjesus78","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/f772a0ade5886b587d2e1a05fdeccf16~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=c39084a6&x-expires=1744614000&x-signature=Zk6I3sDpjaQPa28QPDBOogbOJTo%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7265118739027526446","1691542286","2023-08-09T00:51:26.000Z","723","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"82","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","Does anyone else feel like passing out? Especially while driving","6901485727931761670","theamyalvarado","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/4acc5857ebe687333a81800cd9217df3~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=62a5f2b6&x-expires=1744614000&x-signature=lKKP4RMFucyCsEoCk%2F7LVvplggU%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7241251412385301291","1685985243","2023-06-05T17:14:03.000Z","9","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"2","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","What can be done to help these symptoms?","7232817127102186538","deb23299","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/f9f22b811f775dbe3e6b4fa54ef24371~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=fd720e6e&x-expires=1744614000&x-signature=yHq8FMDZcF9H9EWm5L2HJ%2B94LzI%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7286939129308169002","1696622757","2023-10-06T20:05:57.000Z","9","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"1","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","Detached and disconnected 😵‍💫 life doesn’t even feel real anymore.. I’m hyper focused on it.","6656237167687303174","parisworrell","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/9386dba7a1eecfd1b6b51a3894540636~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=5dfb6aac&x-expires=1744614000&x-signature=DvrD5exe6tuLwWGSm5ksENCN9KI%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7242478411948245806","1686270928","2023-06-09T00:35:28.000Z","237","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"17","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","I’m 23 and I suffer from health anxiety everything I feel in my body I always thing I’m dying or the worst","14699156","david.6235","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/f32ca0b57cd4831c59aad4a30546dc68~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=2e0a188d&x-expires=1744614000&x-signature=iH0lqp4YKI1IYi8p30WQviZAPiI%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7239840216742232874","1685656671","2023-06-01T21:57:51.000Z","12","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"3","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","When I was younger 40 years ago, I was tested with a barium swallow test, because of the perpetual feeling of a marble in my throat .","6827928875205526534","bilboroot","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7346134658427387950~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=2e4bdcac&x-expires=1744614000&x-signature=p0T%2BoPYEnQplHB%2BXWgI4Tx5%2BcpA%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7240057404935045930","1685707276","2023-06-02T12:01:16.000Z","18","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"2","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","This was me for a lot of years combined with chronic severe sinusitis and severe eczema flare ups.","7093659504667198510","lunar_lily420","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/95ce9d435ce72aa175e58ead70512b87~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=f624d20e&x-expires=1744614000&x-signature=DGDx4V7hk1njC3PnMMCGPrggIf0%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7267069282751447813","1691996439","2023-08-14T07:00:39.000Z","27","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"1","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","Not me feeling all of these at once omg","6898211099645674501","casseytalksalot","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/70c3fe3725f085b76cf61541bae72c38~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=570756e6&x-expires=1744614000&x-signature=9sO1NFQa8NCWKVb0FSgSpj%2B2mfg%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7333108805009605422","1707372487","2024-02-08T06:08:07.000Z","16","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","false","false",,"15","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619","I been feeling shakiness and dizziness for days now and I even feel like I have something on my throat 😭 its sad to feel like that","6590181625988431878","mrsbenitez82","https://www.tiktok.com/@healinghumanity777/video/7239806193215032619"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/0092311f11e32197fd06acfac6526725~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=a7716f86&x-expires=1744614000&x-signature=1oWi7ezU180XIoyq6J9KAeqx5y0%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7225336840814822190","1682279841","2023-04-23T19:57:21.000Z","834","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"44","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","Mine has gotten so bad I can’t tell what are real issues and what is my health anxiety anymore. It’s completely taken over my life","6827929378526872581","daleysouth","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7327821484252528646~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=4f7631c0&x-expires=1744614000&x-signature=h%2BMFm5WTbV7aYjd2euZMOm0o3F8%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7226843515061420826","1682630665","2023-04-27T21:24:25.000Z","310","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"4","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","I recognize the pattern but then I'm always like :""yes but what if this time it's something too bad?"" and I am again in extreme anxiety","6636399000931532805","justchecking0123","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p77-sign-va.tiktokcdn.com/musically-maliva-obj/1594805258216454~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=f18bddfa&x-expires=1744614000&x-signature=cijF1wxJtGkkrnpn%2B7omzePmu%2B8%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7225716708450485019","1682368296","2023-04-24T20:31:36.000Z","42","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"6","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","A huge trigger for me was covid three years ago, the constant fear of the pandemic and getting really I’ll from it completely changed me.","7006372755823707141","kolitysa","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/386b94213e1afab2ab24379cf4296127~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=c958075d&x-expires=1744614000&x-signature=V%2FBuKhaF0Dh%2BD8X31%2BWSj5c5NVk%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7306812894870962976","1701250011","2023-11-29T09:26:51.000Z","31","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"3","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","a few people around me have cancer and has brought mine out really bad I'm struggling","6808937510929630214","kayleigh12460","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/72fbbdfb14a7a14d6dea156cafe472f7~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=5fe2db07&x-expires=1744614000&x-signature=fjyBPlS9cHck9yhwK6OeffDkBxg%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7487462523537523461","1743310752","2025-03-30T04:59:12.000Z","2","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"0","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","“Which may not be the issue” BUT WHAT IF IT IS THIS TIME","6939288617018999813","boggmonsterr","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/32a8fbcec3292122e45a9692a6a91e2b~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=24f48e44&x-expires=1744614000&x-signature=k0JE6oxGwlWzktJa%2FrV4IVdxhlQ%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7225323410870698795","1682276716","2023-04-23T19:05:16.000Z","49","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"1","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","I came to the conclusion if it’s my time to go,so be it","6798931434389603333","tanyaann02","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/4eeb9b641667514f3e4b23c4e867c5d6~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=a7254298&x-expires=1744614000&x-signature=3uV11Uv6buRIlEt%2F4fCcxOvSqZY%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7322579307297014560","1704920875","2024-01-10T21:07:55.000Z","6","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"3","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","Mine got bad after my second so . It’s all the time he is now 8. I’m like surely health anxiety wouldn’t last this long somthing must be wrong","7235148922040828954","bettyboops042","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/1f2b93f7d076af995c8f1f9072b74a22~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=474b2b7c&x-expires=1744614000&x-signature=tGEyBzOQuQiFaeNczIMuGoJ6GIg%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7225358605321945861","1682284912","2023-04-23T21:21:52.000Z","68","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"1","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","Easier said then done","6948583196120941574","anna_m206","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7321162078004674565~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=9582f22c&x-expires=1744614000&x-signature=LskHSW%2BAvPsNJkyikqrDHbgwG5A%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7226122579877692206","1682462785","2023-04-25T22:46:25.000Z","21","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"4","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","Going through this now. I was just told my heart is healthy and I can’t seem to accept it and causing me more symptoms and money","6704750657746764806","user3286269890844","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/91f9a7aae928bf83d6d5a895365394b4~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=f2cd0034&x-expires=1744614000&x-signature=zB6CzxLgVkDiy5tbyBB5hwbAmv4%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7270644986743145248","1692828989","2023-08-23T22:16:29.000Z","15","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"2","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","the doom scrolling gets me 🥺","7123990730603545606","jodie.wood","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/4f39374c7d7f2d7227430574275503f0~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=e23612f3&x-expires=1744614000&x-signature=x26L%2BBWlFdOVIlJOlQxaRmfttyw%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7234509330229576475","1684415513","2023-05-18T13:11:53.000Z","5","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"4","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","Got burning stomach since 5 years. Done like 10 exams but they never found something i cant stop feeling pain in my belly anyone in the same case ?","7082748221504340998","_k3n71_","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7332091393480065029~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=a3997c06&x-expires=1744614000&x-signature=Mu%2FeunHLUTcfnl0Qf464Xyt8OFU%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7225387353853297451","1682291602","2023-04-23T23:13:22.000Z","56","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"4","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","How do u know if the symptoms are worthy of paying attention or not?","6806868614177309702","badhairdontcare","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/8c2568e4d7ac0275ff49ee762a6ee53f~tplv-tiktokx-cropcenter:100:100.jpg?dr=14579&refresh_token=4d0aa8d1&x-expires=1744614000&x-signature=3Zi%2BBnC6zlFyb7mUq4DC6sAz7pk%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=sg1","7389609784234263338","1720527671","2024-07-09T12:21:11.000Z","3","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","false","false",,"1","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667","My health anxiety is so bad since I recently lost my husband unexpectedly. I am so scared alone and never feel safe. I’m so scared I’m dying. Help.","6835191531290231813","classiccocktails","https://www.tiktok.com/@alexhowardtherapy/video/7225319946706832667"
